stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
Colorado,commercial,2025-02,11.845328972642164,203.0623195056287,1719.7733996250772
Colorado,commercial,2025-03,11.90655059329913,205.03853864467237,1730.813911384359
Colorado,commercial,2025-04,11.967772213956039,207.01475778371423,1741.8544231436408
Colorado,commercial,2025-05,12.028993834613004,208.9909769227579,1752.8949349029208
Colorado,commercial,2025-06,12.09021545526997,210.9671960618016,1763.9354466622026
Colorado,commercial,2025-07,12.151437075926935,212.94341520084527,1774.9759584214844
Colorado,commercial,2025-08,12.212658696583901,214.91963433988712,1786.0164701807662
Colorado,commercial,2025-09,12.273880317240867,216.8958534789308,1797.0569819400462
Colorado,commercial,2025-10,12.335101937897832,218.87207261797448,1808.097493699328
Colorado,commercial,2025-11,12.396323558554798,220.84829175701816,1819.1380054586098
Colorado,commercial,2025-12,12.457545179211706,222.82451089606002,1830.1785172178897
Colorado,industrial,2025-01,8.684023837770155,114.79708581578143,1365.037248597684
Colorado,industrial,2025-02,8.72016568820817,115.84872004896897,1374.4114215235822
Colorado,industrial,2025-03,8.75630753864624,116.9003542821556,1383.7855944494731
Colorado,industrial,2025-04,8.792449389084254,117.95198851534315,1393.1597673753713
Colorado,industrial,2025-05,8.828591239522325,119.00362274853069,1402.5339403012622
Colorado,industrial,2025-06,8.864733089960339,120.05525698171732,1411.9081132271604
Colorado,industrial,2025-07,8.900874940398353,121.10689121490486,1421.2822861530512
Colorado,industrial,2025-08,8.937016790836424,122.1585254480915,1430.6564590789494
Colorado,industrial,2025-09,8.973158641274438,123.21015968127904,1440.0306320048403
Colorado,industrial,2025-10,9.009300491712452,124.26179391446658,1449.4048049307385
Colorado,industrial,2025-11,9.045442342150523,125.31342814765321,1458.7789778566294
Colorado,industrial,2025-12,9.081584192588537,126.36506238084075,1468.1531507825275
Colorado,other,2025-01,-33.02019230769247,32.05052185897421,960.9896284935821
Colorado,other,2025-02,-33.01606643356672,32.128131824009415,962.0202067977807
Colorado,other,2025-03,-33.01194055944052,32.20574178904417,963.0507851019793
Colorado,other,2025-04,-33.00781468531477,32.283351754079376,964.0813634061778
Colorado,other,2025-05,-33.00368881118902,32.36096171911413,965.1119417103619
Colorado,other,2025-06,-32.999562937063274,32.43857168414934,966.1425200145604
Colorado,other,2025-07,-32.99543706293707,32.51618164918409,967.173098318759
Colorado,other,2025-08,-32.99131118881132,32.5937916142193,968.2036766229576
Colorado,other,2025-09,-32.987185314685576,32.67140157925405,969.2342549271561
Colorado,other,2025-10,-32.98305944055937,32.74901154428926,970.2648332313547
Colorado,other,2025-11,-32.978933566433625,32.82662150932401,971.2954115355387
Colorado,other,2025-12,-32.97480769230788,32.90423147435922,972.3259898397373
Colorado,residential,2025-01,14.34284776453876,242.40685975721863,1728.8284086426065
Colorado,residential,2025-02,14.396929355156203,244.04192285635145,1736.21007670986
Colorado,residential,2025-03,14.451010945773533,245.6769859554861,1743.5917447771208
Colorado,residential,2025-04,14.505092536390862,247.31204905462073,1750.9734128443815
Colorado,residential,2025-05,14.559174127008191,248.94711215375355,1758.355080911635
Colorado,residential,2025-06,14.61325571762552,250.5821752528882,1765.7367489788958
Colorado,residential,2025-07,14.667337308242963,252.21723835202283,1773.1184170461493
Colorado,residential,2025-08,14.721418898860293,253.85230145115565,1780.50008511341
Colorado,residential,2025-09,14.775500489477622,255.4873645502903,1787.8817531806635
Colorado,residential,2025-10,14.829582080094951,257.12242764942494,1795.2634212479243
Colorado,residential,2025-11,14.883663670712394,258.75749074855776,1802.6450893151778
Colorado,residential,2025-12,14.937745261329724,260.3925538476924,1810.0267573824385
Colorado,transportation,2025-01,10.634815539696262,0.8725880342584276,8.987179439182341
Colorado,transportation,2025-02,10.66211353482521,0.8753796972173546,9.003355084301575
Colorado,transportation,2025-03,10.689411529954214,0.8781713601762817,9.019530729420921
Colorado,transportation,2025-04,10.716709525083218,0.8809630231351946,9.035706374540155
Colorado,transportation,2025-05,10.744007520212165,0.8837546860941217,9.051882019659502
Colorado,transportation,2025-06,10.771305515341169,0.8865463490530487,9.068057664778735
Colorado,transportation,2025-07,10.798603510470173,0.8893380120119616,9.084233309898082
Colorado,transportation,2025-08,10.82590150559912,0.8921296749708887,9.100408955017315
Colorado,transportation,2025-09,10.853199500728124,0.8949213379298158,9.116584600136662
Colorado,transportation,2025-10,10.880497495857128,0.8977130008887286,9.132760245255895
Colorado,transportation,2025-11,10.907795490986075,0.9005046638476557,9.148935890375242
Colorado,transportation,2025-12,10.935093486115079,0.9032963268065686,9.165111535494475
Connecticut,all sectors,2025-01,22.771478956444298,518.7133550554645,2234.483773635169
Connecticut,all sectors,2025-02,22.732747599988443,517.553065630269,2232.7804488682523
Connecticut,all sectors,2025-03,22.694016243532587,516.3927762050735,2231.077124101328
Connecticut,all sectors,2025-04,22.655284887076846,515.2324867798816,2229.373799334411
Connecticut,all sectors,2025-05,22.61655353062099,514.0721973546861,2227.6704745674942
Connecticut,all sectors,2025-06,22.577822174165135,512.9119079294906,2225.9671498005773
Connecticut,all sectors,2025-07,22.53909081770928,511.7516185042987,2224.2638250336604
Connecticut,all sectors,2025-08,22.500359461253538,510.59132907910316,2222.5605002667435
Connecticut,all sectors,2025-09,22.461628104797683,509.43103965390765,2220.8571754998266
Connecticut,all sectors,2025-10,22.422896748341827,508.27075022871213,2219.1538507329024
Connecticut,all sectors,2025-11,22.384165391885972,507.11046080352025,2217.4505259659854
Connecticut,all sectors,2025-12,22.34543403543023,505.95017137832474,2215.7472011990685
Connecticut,commercial,2025-01,19.84327672247025,191.36482651495044,951.3672859430499
Connecticut,commercial,2025-02,19.81875921601545,191.56961611408315,954.4114687774636
Connecticut,commercial,2025-03,19.794241709560538,191.77440571321586,957.4556516118791
Connecticut,commercial,2025-04,19.76972420310574,191.97919531234857,960.4998344462929
Connecticut,commercial,2025-05,19.745206696650826,192.18398491148128,963.5440172807066
Connecticut,commercial,2025-06,19.720689190196026,192.38877451061398,966.5882001151222
Connecticut,commercial,2025-07,19.696171683741113,192.5935641097467,969.6323829495359
Connecticut,commercial,2025-08,19.671654177286314,192.7983537088794,972.6765657839514
Connecticut,commercial,2025-09,19.6471366708314,193.0031433080121,975.7207486183652
Connecticut,commercial,2025-10,19.6226191643766,193.20793290714482,978.7649314527789
Connecticut,commercial,2025-11,19.59810165792169,193.41272250627753,981.8091142871945
Connecticut,commercial,2025-12,19.57358415146689,193.61751210541024,984.8532971216082
Connecticut,industrial,2025-01,15.45755983654169,31.390044191144057,167.83159363819505
Connecticut,industrial,2025-02,15.435246011521599,31.513668331011672,169.2070246899748
Connecticut,industrial,2025-03,15.412932186501507,31.637292470879288,170.5824557417509
Connecticut,industrial,2025-04,15.390618361481415,31.760916610746904,171.95788679353063
Connecticut,industrial,2025-05,15.368304536461324,31.88454075061452,173.33331784531038
Connecticut,industrial,2025-06,15.345990711441232,32.00816489048202,174.70874889709012
Connecticut,industrial,2025-07,15.32367688642114,32.13178903034964,176.08417994886986
Connecticut,industrial,2025-08,15.301363061401048,32.25541317021725,177.45961100064596
Connecticut,industrial,2025-09,15.279049236380956,32.37903731008487,178.8350420524257
Connecticut,industrial,2025-10,15.256735411360864,32.502661449952484,180.21047310420545
Connecticut,industrial,2025-11,15.234421586340773,32.6262855898201,181.5859041559852
Connecticut,industrial,2025-12,15.21210776132068,32.749909729687715,182.96133520776493
Connecticut,other,2025-01,18.232660256410213,7.572983782051267,37.24745474358963
Connecticut,other,2025-02,18.23369172494165,7.608244306526785,37.59753145687637
Connecticut,other,2025-03,18.234723193473087,7.6435048310023035,37.94760817016311
Connecticut,other,2025-04,18.235754662004638,7.678765355477822,38.29768488344985
Connecticut,other,2025-05,18.236786130536075,7.714025879953397,38.647761596736586
Connecticut,other,2025-06,18.23781759906751,7.749286404428915,38.99783831002321
Connecticut,other,2025-07,18.23884906759895,7.784546928904433,39.34791502330995
Connecticut,other,2025-08,18.2398805361305,7.819807453379951,39.69799173659669
Connecticut,other,2025-09,18.240912004661936,7.8550679778554695,40.04806844988343
Connecticut,other,2025-10,18.241943473193373,7.890328502330988,40.39814516317006
Connecticut,other,2025-11,18.242974941724924,7.925589026806506,40.748221876456796
Connecticut,other,2025-12,18.24400641025636,7.960849551282024,41.098298589743536
Connecticut,residential,2025-01,27.045244993904134,294.2312051437202,1107.1871133189197
Connecticut,residential,2025-02,27.014231700675737,292.76415445486055,1101.0587025923646
Connecticut,residential,2025-03,26.98321840744734,291.29710376599905,1094.9302918658095
Connecticut,residential,2025-04,26.95220511421894,289.8300530771394,1088.8018811392544
Connecticut,residential,2025-05,26.921191820990543,288.3630023882797,1082.6734704126993
Connecticut,residential,2025-06,26.890178527762146,286.8959516994182,1076.5450596861444
Connecticut,residential,2025-07,26.859165234533748,285.42890101055855,1070.4166489595893
Connecticut,residential,2025-08,26.82815194130535,283.96185032169706,1064.2882382330342
Connecticut,residential,2025-09,26.797138648076952,282.4947996328374,1058.1598275064791
Connecticut,residential,2025-10,26.766125354848555,281.0277489439777,1052.031416779924
Connecticut,residential,2025-11,26.735112061620157,279.5606982551162,1045.9030060533692
Connecticut,residential,2025-12,26.70409876839176,278.09364756625655,1039.774595326814
Connecticut,transportation,2025-01,16.82162782025648,2.3152768368408303,13.507718116416072
Connecticut,transportation,2025-02,16.66414469969402,2.2891629694790296,13.489174323902603
Connecticut,transportation,2025-03,16.506661579131446,2.263049102117236,13.470630531389133
Connecticut,transportation,2025-04,16.349178458568872,2.2369352347554354,13.452086738875664
Connecticut,transportation,2025-05,16.191695338006298,2.2108213673936348,13.433542946362195
Connecticut,transportation,2025-06,16.034212217443724,2.184707500031841,13.414999153848726
Connecticut,transportation,2025-07,15.87672909688115,2.1585936326700406,13.396455361335256
Connecticut,transportation,2025-08,15.719245976318575,2.132479765308247,13.377911568821787
Connecticut,transportation,2025-09,15.561762855756115,2.1063658979464464,13.359367776308318
Connecticut,transportation,2025-10,15.40427973519354,2.0802520305846457,13.340823983794849
Connecticut,transportation,2025-11,15.246796614630966,2.054138163222852,13.32228019128138
Connecticut,transportation,2025-12,15.089313494068392,2.0280242958610515,13.30373639876791
Delaware,all sectors,2025-01,12.454420219527094,117.99088246242945,947.2462407811545
Delaware,all sectors,2025-02,12.503326268652643,118.12648189788524,943.8362677298728
Delaware,all sectors,2025-03,12.552232317778191,118.26208133334148,940.4262946785911
Delaware,all sectors,2025-04,12.60113836690374,118.39768076879773,937.0163216273095
Delaware,all sectors,2025-05,12.650044416029289,118.53328020425351,933.6063485760269
Delaware,all sectors,2025-06,12.698950465154837,118.66887963970976,930.1963755247452
Delaware,all sectors,2025-07,12.747856514280386,118.804479075166,926.7864024734636
Delaware,all sectors,2025-08,12.796762563405935,118.94007851062179,923.3764294221819
Delaware,all sectors,2025-09,12.845668612531426,119.07567794607803,919.9664563709002
Delaware,all sectors,2025-10,12.894574661656975,119.21127738153427,916.5564833196177
Delaware,all sectors,2025-11,12.943480710782524,119.34687681699006,913.146510268336
Delaware,all sectors,2025-12,12.992386759908072,119.4824762524463,909.7365372170543
Delaware,commercial,2025-01,11.142298552534356,39.31122822621751,357.2727018389437
Delaware,commercial,2025-02,11.177981424291545,39.5365094190696,358.34460270103045
Delaware,commercial,2025-03,11.213664296048762,39.7617906119217,359.41650356311675
Delaware,commercial,2025-04,11.24934716780595,39.98707180477379,360.4884044252035
Delaware,commercial,2025-05,11.28503003956314,40.212352997625885,361.56030528729025
Delaware,commercial,2025-06,11.320712911320356,40.43763419047798,362.63220614937654
Delaware,commercial,2025-07,11.356395783077545,40.66291538333007,363.7041070114633
Delaware,commercial,2025-08,11.392078654834762,40.88819657618217,364.77600787355004
Delaware,commercial,2025-09,11.42776152659195,41.11347776903426,365.84790873563634
Delaware,commercial,2025-10,11.463444398349168,41.338758961886356,366.9198095977231
Delaware,commercial,2025-11,11.499127270106356,41.56404015473845,367.99171045980984
Delaware,commercial,2025-12,11.534810141863574,41.789321347590544,369.06361132189613
Delaware,industrial,2025-01,8.89022595429202,12.741185894251771,122.62706789636286
Delaware,industrial,2025-02,8.908075382145853,12.871736361537842,123.47658427100214
Delaware,industrial,2025-03,8.925924809999685,13.002286828823912,124.32610064564324
Delaware,industrial,2025-04,8.943774237853546,13.132837296109983,125.17561702028434
Delaware,industrial,2025-05,8.961623665707378,13.263387763396167,126.02513339492543
Delaware,industrial,2025-06,8.97947309356121,13.393938230682238,126.87464976956653
Delaware,industrial,2025-07,8.997322521415043,13.524488697968309,127.72416614420763
Delaware,industrial,2025-08,9.015171949268876,13.65503916525438,128.5736825188469
Delaware,industrial,2025-09,9.033021377122708,13.78558963254045,129.423198893488
Delaware,industrial,2025-10,9.05087080497654,13.916140099826634,130.2727152681291
Delaware,industrial,2025-11,9.068720232830373,14.046690567112705,131.1222316427702
Delaware,industrial,2025-12,9.086569660684205,14.177241034398776,131.9717480174113
Delaware,other,2025-01,8.67467948717956,0.22505057692307417,1.9682426282051324
Delaware,other,2025-02,8.697162004662061,0.218322290209791,1.9043651806526896
Delaware,other,2025-03,8.719644522144563,0.2115940034965007,1.8404877331002467
Delaware,other,2025-04,8.742127039627064,0.20486571678321752,1.7766102855478039
Delaware,other,2025-05,8.764609557109623,0.19813743006992723,1.712732837995361
Delaware,other,2025-06,8.787092074592124,0.19140914335664405,1.6488553904429182
Delaware,other,2025-07,8.809574592074625,0.18468085664335376,1.5849779428904185
