stateDescription,sectorName,date,predicted_price,predicted_revenue,predicted_sales
South Carolina,residential,2025-10,,,2701.1555237869543
South Carolina,residential,2025-11,,,2693.3331184999042
South Carolina,residential,2025-12,,,2685.510713212854
South Carolina,all sectors,2025-01,,,6719.117378834158
South Carolina,all sectors,2025-02,,,6730.314906820604
South Carolina,all sectors,2025-03,,,6741.512434807053
South Carolina,all sectors,2025-04,,,6752.709962793499
South Carolina,all sectors,2025-05,,,6763.907490779948
South Carolina,all sectors,2025-06,,,6775.105018766393
South Carolina,all sectors,2025-07,,,6786.302546752839
South Carolina,all sectors,2025-08,,,6797.500074739288
South Carolina,all sectors,2025-09,,,6808.697602725733
South Carolina,all sectors,2025-10,,,6819.895130712182
South Carolina,all sectors,2025-11,,,6831.092658698628
South Carolina,all sectors,2025-12,,,6842.290186685073
South Carolina,commercial,2025-01,,,1918.259803464167
South Carolina,commercial,2025-02,,,1930.5078223597557
South Carolina,commercial,2025-03,,,1942.7558412553444
South Carolina,commercial,2025-04,,,1955.0038601509332
South Carolina,commercial,2025-05,,,1967.251879046522
South Carolina,commercial,2025-06,,,1979.4998979421107
South Carolina,commercial,2025-07,,,1991.7479168376994
South Carolina,commercial,2025-08,,,2003.9959357332882
South Carolina,commercial,2025-09,,,2016.243954628877
South Carolina,commercial,2025-10,,,2028.4919735244657
South Carolina,commercial,2025-11,,,2040.7399924200545
South Carolina,commercial,2025-12,,,2052.9880113156432
South Carolina,industrial,2025-01,,,2043.5681601111428
South Carolina,industrial,2025-02,,,2050.333301334802
South Carolina,industrial,2025-03,,,2057.098442558454
South Carolina,industrial,2025-04,,,2063.863583782113
South Carolina,industrial,2025-05,,,2070.628725005765
South Carolina,industrial,2025-06,,,2077.3938662294167
South Carolina,industrial,2025-07,,,2084.159007453076
South Carolina,industrial,2025-08,,,2090.924148676728
South Carolina,industrial,2025-09,,,2097.6892899003797
South Carolina,industrial,2025-10,,,2104.454431124039
South Carolina,industrial,2025-11,,,2111.2195723476907
South Carolina,industrial,2025-12,,,2117.9847135713426
South Carolina,transportation,2025-01,,,0.0
South Carolina,transportation,2025-02,,,0.0
South Carolina,transportation,2025-03,,,0.0
South Carolina,transportation,2025-04,,,0.0
South Carolina,transportation,2025-05,,,0.0
South Carolina,transportation,2025-06,,,0.0
South Carolina,transportation,2025-07,,,0.0
South Carolina,transportation,2025-08,,,0.0
South Carolina,transportation,2025-09,,,0.0
South Carolina,transportation,2025-10,,,0.0
South Carolina,transportation,2025-11,,,0.0
South Carolina,transportation,2025-12,,,0.0
South Dakota,all sectors,2025-01,11.136667391447702,,
South Dakota,all sectors,2025-02,11.177107540644897,,
South Dakota,all sectors,2025-03,11.21754768984215,,
South Dakota,all sectors,2025-04,11.257987839039345,,
South Dakota,all sectors,2025-05,11.298427988236597,,
South Dakota,all sectors,2025-06,11.338868137433792,,
South Dakota,all sectors,2025-07,11.379308286630987,,
South Dakota,all sectors,2025-08,11.41974843582824,,
South Dakota,all sectors,2025-09,11.460188585025435,,
South Dakota,all sectors,2025-10,11.500628734222687,,
South Dakota,all sectors,2025-11,11.541068883419882,,
South Dakota,all sectors,2025-12,11.581509032617134,,
South Dakota,commercial,2025-01,10.76510758966674,,
South Dakota,commercial,2025-02,10.799014740257462,,
South Dakota,commercial,2025-03,10.832921890848183,,
South Dakota,commercial,2025-04,10.866829041438905,,
South Dakota,commercial,2025-05,10.900736192029626,,
South Dakota,commercial,2025-06,10.934643342620348,,
South Dakota,commercial,2025-07,10.968550493211069,,
South Dakota,commercial,2025-08,11.00245764380179,,
South Dakota,commercial,2025-09,11.036364794392512,,
South Dakota,commercial,2025-10,11.070271944983176,,
South Dakota,commercial,2025-11,11.104179095573897,,
South Dakota,commercial,2025-12,11.138086246164619,,
South Dakota,industrial,2025-01,8.859289058798765,,
South Dakota,industrial,2025-02,8.872837343337608,,
South Dakota,industrial,2025-03,8.88638562787645,,
South Dakota,industrial,2025-04,8.899933912415293,,
South Dakota,industrial,2025-05,8.913482196954192,,
South Dakota,industrial,2025-06,8.927030481493034,,
South Dakota,industrial,2025-07,8.940578766031877,,
South Dakota,industrial,2025-08,8.954127050570719,,
South Dakota,industrial,2025-09,8.967675335109561,,
South Dakota,industrial,2025-10,8.981223619648404,,
South Dakota,industrial,2025-11,8.994771904187246,,
South Dakota,industrial,2025-12,9.008320188726088,,
South Dakota,other,2025-01,1.5878846153845814,,
South Dakota,other,2025-02,1.5964510489510246,,
South Dakota,other,2025-03,1.605017482517468,,
South Dakota,other,2025-04,1.6135839160838827,,
South Dakota,other,2025-05,1.622150349650326,,
South Dakota,other,2025-06,1.6307167832167693,,
South Dakota,other,2025-07,1.6392832167831841,,
South Dakota,other,2025-08,1.6478496503496274,,
South Dakota,other,2025-09,1.6564160839160706,,
South Dakota,other,2025-10,1.6649825174824855,,
South Dakota,other,2025-11,1.6735489510489288,,
South Dakota,other,2025-12,1.682115384615372,,
South Dakota,residential,2025-01,12.819448113741714,,
South Dakota,residential,2025-02,12.912742218821222,,
South Dakota,residential,2025-03,13.006036323900844,,
South Dakota,residential,2025-04,13.099330428980466,,
South Dakota,residential,2025-05,13.192624534059973,,
South Dakota,residential,2025-06,13.285918639139595,,
South Dakota,residential,2025-07,13.379212744219217,,
South Dakota,residential,2025-08,13.472506849298725,,
South Dakota,residential,2025-09,13.565800954378346,,
South Dakota,residential,2025-10,13.659095059457968,,
South Dakota,residential,2025-11,13.752389164537476,,
South Dakota,residential,2025-12,13.845683269617098,,
South Dakota,transportation,2025-01,0.0,,
South Dakota,transportation,2025-02,0.0,,
South Dakota,transportation,2025-03,0.0,,
South Dakota,transportation,2025-04,0.0,,
South Dakota,transportation,2025-05,0.0,,
South Dakota,transportation,2025-06,0.0,,
South Dakota,transportation,2025-07,0.0,,
South Dakota,transportation,2025-08,0.0,,
South Dakota,transportation,2025-09,0.0,,
South Dakota,transportation,2025-10,0.0,,
South Dakota,transportation,2025-11,0.0,,
South Dakota,transportation,2025-12,0.0,,
South Dakota,all sectors,2025-01,,129.1580823340837,
South Dakota,all sectors,2025-02,,129.1392370046242,
South Dakota,all sectors,2025-03,,129.12039167516377,
South Dakota,all sectors,2025-04,,129.10154634570335,
South Dakota,all sectors,2025-05,,129.08270101624294,
South Dakota,all sectors,2025-06,,129.06385568678252,
South Dakota,all sectors,2025-07,,129.0450103573221,
South Dakota,all sectors,2025-08,,129.0261650278626,
South Dakota,all sectors,2025-09,,129.00731969840217,
South Dakota,all sectors,2025-10,,128.98847436894175,
South Dakota,all sectors,2025-11,,128.96962903948133,
South Dakota,all sectors,2025-12,,128.95078371002091,
South Dakota,commercial,2025-01,,45.87869641376528,
South Dakota,commercial,2025-02,,46.031347153488696,
South Dakota,commercial,2025-03,,46.183997893211654,
South Dakota,commercial,2025-04,,46.336648632935066,
South Dakota,commercial,2025-05,,46.48929937265848,
South Dakota,commercial,2025-06,,46.64195011238189,
South Dakota,commercial,2025-07,,46.79460085210485,
South Dakota,commercial,2025-08,,46.94725159182826,
South Dakota,commercial,2025-09,,47.099902331551675,
South Dakota,commercial,2025-10,,47.25255307127509,
South Dakota,commercial,2025-11,,47.405203810998046,
South Dakota,commercial,2025-12,,47.55785455072146,
South Dakota,industrial,2025-01,,23.54059890644521,
South Dakota,industrial,2025-02,,23.689385823295652,
South Dakota,industrial,2025-03,,23.838172740146092,
South Dakota,industrial,2025-04,,23.986959656996532,
South Dakota,industrial,2025-05,,24.135746573846973,
South Dakota,industrial,2025-06,,24.284533490697413,
South Dakota,industrial,2025-07,,24.433320407547853,
South Dakota,industrial,2025-08,,24.582107324398294,
South Dakota,industrial,2025-09,,24.730894241248507,
South Dakota,industrial,2025-10,,24.879681158098947,
South Dakota,industrial,2025-11,,25.028468074949387,
South Dakota,industrial,2025-12,,25.177254991799828,
South Dakota,other,2025-01,,5.864609038461538,
South Dakota,other,2025-02,,5.873762849650348,
South Dakota,other,2025-03,,5.882916660839157,
South Dakota,other,2025-04,,5.892070472027967,
South Dakota,other,2025-05,,5.901224283216777,
South Dakota,other,2025-06,,5.910378094405587,
South Dakota,other,2025-07,,5.919531905594397,
South Dakota,other,2025-08,,5.928685716783207,
South Dakota,other,2025-09,,5.937839527972017,
South Dakota,other,2025-10,,5.9469933391608265,
South Dakota,other,2025-11,,5.956147150349636,
South Dakota,other,2025-12,,5.965300961538446,
South Dakota,residential,2025-01,,60.01575613245541,
South Dakota,residential,2025-02,,59.69508780572369,
South Dakota,residential,2025-03,,59.37441947899197,
South Dakota,residential,2025-04,,59.05375115226025,
South Dakota,residential,2025-05,,58.73308282552853,
South Dakota,residential,2025-06,,58.41241449879681,
South Dakota,residential,2025-07,,58.091746172065086,
South Dakota,residential,2025-08,,57.771077845333366,
South Dakota,residential,2025-09,,57.450409518601646,
South Dakota,residential,2025-10,,57.129741191869925,
South Dakota,residential,2025-11,,56.80907286513866,
South Dakota,residential,2025-12,,56.48840453840694,
South Dakota,transportation,2025-01,,0.0,
South Dakota,transportation,2025-02,,0.0,
South Dakota,transportation,2025-03,,0.0,
South Dakota,transportation,2025-04,,0.0,
South Dakota,transportation,2025-05,,0.0,
South Dakota,transportation,2025-06,,0.0,
South Dakota,transportation,2025-07,,0.0,
South Dakota,transportation,2025-08,,0.0,
South Dakota,transportation,2025-09,,0.0,
South Dakota,transportation,2025-10,,0.0,
South Dakota,transportation,2025-11,,0.0,
South Dakota,transportation,2025-12,,0.0,
South Dakota,all sectors,2025-01,,,1213.4040912691053
South Dakota,all sectors,2025-02,,,1208.7036406534753
South Dakota,all sectors,2025-03,,,1204.0031900378453
South Dakota,all sectors,2025-04,,,1199.3027394222154
South Dakota,all sectors,2025-05,,,1194.6022888065854
South Dakota,all sectors,2025-06,,,1189.9018381909555
South Dakota,all sectors,2025-07,,,1185.2013875753255
South Dakota,all sectors,2025-08,,,1180.5009369596955
South Dakota,all sectors,2025-09,,,1175.8004863440729
South Dakota,all sectors,2025-10,,,1171.100035728443
South Dakota,all sectors,2025-11,,,1166.399585112813
South Dakota,all sectors,2025-12,,,1161.699134497183
South Dakota,commercial,2025-01,,,442.8180832213311
South Dakota,commercial,2025-02,,,443.21867729243786
South Dakota,commercial,2025-03,,,443.61927136354643
South Dakota,commercial,2025-04,,,444.019865434655
South Dakota,commercial,2025-05,,,444.4204595057636
South Dakota,commercial,2025-06,,,444.82105357687215
South Dakota,commercial,2025-07,,,445.2216476479789
South Dakota,commercial,2025-08,,,445.62224171908747
South Dakota,commercial,2025-09,,,446.02283579019604
South Dakota,commercial,2025-10,,,446.4234298613046
South Dakota,commercial,2025-11,,,446.82402393241136
South Dakota,commercial,2025-12,,,447.22461800351994
South Dakota,industrial,2025-01,,,281.86288215896275
South Dakota,industrial,2025-02,,,283.7552879147206
South Dakota,industrial,2025-03,,,285.64769367047666
South Dakota,industrial,2025-04,,,287.5400994262327
South Dakota,industrial,2025-05,,,289.43250518199056
South Dakota,industrial,2025-06,,,291.3249109377466
South Dakota,industrial,2025-07,,,293.21731669350265
South Dakota,industrial,2025-08,,,295.1097224492587
South Dakota,industrial,2025-09,,,297.00212820501656
South Dakota,industrial,2025-10,,,298.8945339607726
South Dakota,industrial,2025-11,,,300.78693971652865
South Dakota,industrial,2025-12,,,302.6793454722865
South Dakota,other,2025-01,,,182.776008333336
South Dakota,other,2025-02,,,182.92113606060775
South Dakota,other,2025-03,,,183.06626378788133
South Dakota,other,2025-04,,,183.21139151515308
South Dakota,other,2025-05,,,183.35651924242666
South Dakota,other,2025-06,,,183.5016469696984
South Dakota,other,2025-07,,,183.646774696972
South Dakota,other,2025-08,,,183.79190242424374
South Dakota,other,2025-09,,,183.93703015151732
South Dakota,other,2025-10,,,184.08215787878908
South Dakota,other,2025-11,,,184.22728560606265
South Dakota,other,2025-12,,,184.37241333333623
South Dakota,residential,2025-01,,,496.2247000927491
South Dakota,residential,2025-02,,,489.22973980722236
South Dakota,residential,2025-03,,,482.2347795216956
South Dakota,residential,2025-04,,,475.239819236167
South Dakota,residential,2025-05,,,468.24485895064026
South Dakota,residential,2025-06,,,461.2498986651135
South Dakota,residential,2025-07,,,454.25493837958675
South Dakota,residential,2025-08,,,447.25997809405817
South Dakota,residential,2025-09,,,440.2650178085314
South Dakota,residential,2025-10,,,433.27005752300465
South Dakota,residential,2025-11,,,426.2750972374779
South Dakota,residential,2025-12,,,419.2801369519493
South Dakota,transportation,2025-01,,,0.0
South Dakota,transportation,2025-02,,,0.0
South Dakota,transportation,2025-03,,,0.0
South Dakota,transportation,2025-04,,,0.0
South Dakota,transportation,2025-05,,,0.0
South Dakota,transportation,2025-06,,,0.0
South Dakota,transportation,2025-07,,,0.0
South Dakota,transportation,2025-08,,,0.0
South Dakota,transportation,2025-09,,,0.0
South Dakota,transportation,2025-10,,,0.0
South Dakota,transportation,2025-11,,,0.0
South Dakota,transportation,2025-12,,,0.0
Tennessee,all sectors,2025-01,11.202193636673428,,
Tennessee,all sectors,2025-02,11.235429229714214,,
Tennessee,all sectors,2025-03,11.268664822755,,
Tennessee,all sectors,2025-04,11.301900415795728,,
Tennessee,all sectors,2025-05,11.335136008836514,,
Tennessee,all sectors,2025-06,11.3683716018773,,
Tennessee,all sectors,2025-07,11.401607194918085,,
Tennessee,all sectors,2025-08,11.434842787958814,,
Tennessee,all sectors,2025-09,11.4680783809996,,
Tennessee,all sectors,2025-10,11.501313974040386,,
Tennessee,all sectors,2025-11,11.534549567081172,,
Tennessee,all sectors,2025-12,11.567785160121957,,
Tennessee,commercial,2025-01,12.32750446380902,,
Tennessee,commercial,2025-02,12.355673285776845,,
Tennessee,commercial,2025-03,12.38384210774467,,
Tennessee,commercial,2025-04,12.412010929712551,,
Tennessee,commercial,2025-05,12.440179751680375,,
Tennessee,commercial,2025-06,12.468348573648257,,
Tennessee,commercial,2025-07,12.496517395616081,,
Tennessee,commercial,2025-08,12.524686217583962,,
Tennessee,commercial,2025-09,12.552855039551787,,
Tennessee,commercial,2025-10,12.581023861519611,,
Tennessee,commercial,2025-11,12.609192683487493,,
Tennessee,commercial,2025-12,12.637361505455317,,
Tennessee,industrial,2025-01,6.527692826692572,,
Tennessee,industrial,2025-02,6.553743662584424,,
Tennessee,industrial,2025-03,6.579794498476275,,
Tennessee,industrial,2025-04,6.6058453343681265,,
Tennessee,industrial,2025-05,6.631896170259978,,
Tennessee,industrial,2025-06,6.657947006151829,,
Tennessee,industrial,2025-07,6.683997842043681,,
Tennessee,industrial,2025-08,6.710048677935532,,
Tennessee,industrial,2025-09,6.736099513827412,,
Tennessee,industrial,2025-10,6.762150349719263,,
Tennessee,industrial,2025-11,6.788201185611115,,
Tennessee,industrial,2025-12,6.814252021502966,,
Tennessee,other,2025-01,10.789455128205134,,
Tennessee,other,2025-02,10.807584498834501,,
